id,text,label
98,great value hotel recent troubles bangkok airport minute change plans re-routed trip 4 day stop hong kong- meant hong kong hotel just week notice. naturally turned tripadvisor recommendations highly recommended harbour plaza price range- rooms available. n't hotel n't central excellent shuttle service star ferry doorstep mean transportation quick clean regular. hotel easy walking distance range local shops restaurants. rooms spacious clean breakfast buffet excellent. offered free upgrade harbour view room worked superior harbour views lovely look happy valley apartment blocks not hong kong central skyline. n't rate hotel 5 star like good 4 star. excellent value city crazy-money charged accommodation. n't hesitate recommending. ,-1
99,fantastic hotel absolutly fantastic hotel.stayed trip china happy hotel trip china. ,-1
100,loved harbour plaza super harbourview room hotel. location not problem courtesy bus main shopping district. service people hotel second none. not faulted. breakfast great especially pancakes buffet style dinners especially chocolate fountain night. visit ladies market really enjoyed battering. characters. prices electronic goods great. taxi airport cheaper airport coach. ,-1
101,great hotel great hotel excellant views victoria harbour harbour view rooms. slightly concerned location arrival bus service ferry 5 mins walk away getting not issue direct links island central kowloon. room excellant good eateries not far away little pricey hotel. great shopping whampoa 10 mins walk. ,-1
102,harbour plaza stayed hotel 5 nights 27 brothers wedding. hotel nice staff accommodating location ok not little far away action.the harbour grill restaurant excellent best steaks waiting staff amazing. definatley worth visit n't stay hotel. ,-1
103,good hotel great city spent days eur au. good hotel slightly beaten track 1 km east nathan rd. great views pretty good value money. got upgraded suite no view. pool action spectacular setting. n't miss evening buffet ca n't faulted quality variety. ,-1
104,6 star. wonderful hotel simply best hotel fortune staying. moment arrived moment left team staff accomodating needs stay relaxed enjoyable.the rooms spacious bed comfortable. pool gym beautiful. wow views amazing peaceful areas hotel relax chill. absolutely loved like specially mention billy wan managers went way make stay enjoyable.a hotel stay passing hong kong. ,-1
105,strange payment requirement hotel beautiful room comfortable. booked harbor view room limited view harbor.if booking hotel web site aware booking room hotel send email requiring send copies passport copy credit card signature. not comfortable sending information identity theft concerns. charged 15.00 cancellation fee hotel refused send information.i able book room expedia price unusual requirements. ,-1
106,great hotel whampoa gardens good value excellent hotel gorgeous setting harbour stayed twice. walk floor ceiling windows water breakfast view. location good little walk harbour lot hotel including ferry wan chai central maybe. hotel not walking distance kowloon. not subway train line. apart ferry does n't run past early evening rely taxis hotel shuttle bus. handle great choice. lately staying sister hotel harbour plaza metropolis hung hom station closer kowloon station miss water tip print address chinese taxi drivers. hotel heading hong kong island taxi driver just assumed island. ,-1
107,brilliant hotel arrived hotel little disappointed location soon changed mind. stayed hong kong island decided try kowloon certainly return. relatively new hotel light spacious not easily hong kong. room average size overlooked bay. facilities cleanliness excellent breakfast buffet included superb.there free shuttle bus star ferry terminal close nathan road metro taxis cheap quicker. plus short walk promenade ferry goes central hong kong island.try harbour grill restaurant food service fantastic. ,-1
108,fantastic respect hate leaving really positive reviews know difficult stay future harbour plaza simply fantastic respect. book harbour view room great. views great pool great food fantastic. location spot ona s really. ,-1
109,loved. just got harbour plaza hong kong. loved. service staff excellent. worth paying bit extra upgrading harbour club stay big room facing harbour breakfast lounge 19th floor breakfast ground floor noisy crowded. snacks drinks complimentary 6-8pm internet access free. staff n't helpful proffessional. rooftop pool die. highly recommended. ,-1
110,harbour plaza- wonderful stay spent christmas hotel loved minute. hotel superb pool overlooking victoria harbour staff really helpful. location superb serene views harbour. christmas atmosphere hotel exceptional including local choir singing christmas carols christmas day balcony stairs hotel.room large comfortable.transport links good taxis ferry free shuttle bus readily available actually liked fact little bit away hustle bustle relaxing restaurant food good great band sang live night. definitely return hong kong hard stay. ,-1
111,wonderful hotel wonderful hotel kowloon spectacular views hong kong skyline right room ask harbor view room n't room view skyline desk ask. smoking room great view room did n't smell smoke caught whiff smoke hall couple times. disadvantage not centrally located bus half hour downtown easy walk star ferry museums lots shopping. free bus to/from airport train comes half hour.the hotel restaurants expensive hotel restaurants number restaurants blocks. buffet breakfast amazing costs 35 n't lucky free upgrade reviewers reported.this second time stayed. ,-1
112,fantastic hotel stayed hotel 3 nights small children hotel just superb. great location magnificent views obliging staff comfortable rooms really does all.i highly recommend hotel planning visiting hong kong. jem. ,-1
113,just. harbour plaza 10 nights holiday trip.the hotel beautiful lobby not really big impressive.concierge ceck-in valet service best.the food restaurant fantastic. stayed superior room garden wiev big really clean furnished. size rooms not usual size chinese hotel room. big beds comfortables. housekeeping helpful efficent. entire hotel really really clean. inside bathroom ok cleanliness furniture shower complimentary bath set. floor 21.st floor deck pool not big faboulous wiev magnificent victoria harbour. food served pool bar fine maybe little bit expensive. pool wall glass able open eyes water unbelievable skyline hong kong. fitness center equipped breathtaking wiev pool. waiting. harbour plaza. ,-1
114,magnificent hotel greet modern building. facilities absolutely stunning i.e. swimming pool sauna restaurants gym. friendly staff big reception don__Ç_é_ wait served. really 5 stars hotel. ferries central district 2 minutes walk. lot shops available area. 2 things didn__Ç_é_ like hotel 1. lake trust customers. example pay 1000hkd additional room cost deposit day. causes finical trouble. pay cost room day advance wise inactive access card day.the thing didn__Ç_é_ like hotel 2. pricing policy. internet access 150hkd day. pay 1400hkd i.e. paid harbour view room don__Ç_é_ surprise raise price day 1800hkd festival occasion. gave 4 5. ,-1
115,great location 5th trip hk chose different ritz carlton change. deluxe harbour view room like suite separate living room second bathroom. overall quality good view unrestricted not directly opposite main area hk offers dazzling light not dramatic. stayed 2 nights did n't eat hotel not comment. large hotel lacks character compared ritz carlton benefit recommed rc hp. hotels standard hk value money average. staff general friendly did wait acknowledged checking not busy. clean modern hotel lots people coming going quiet kowloon whampoa gdns. access hk easy 5 mins walk star ferry 20 cab ride central kowloon. ,-1
116,fantastic hotel n't fault n't hotel stars coming high praise indeed.the experience faultless quality excellent.we booked club room 18th floor harbour views worth upgrade. absolutely stunning views great room. n't miss pool roof harbour views breakfast buffet excellent.things bear mind hotel kowloon n't really problem transportation hong kong great aware case want room absolute centre.- continuing journey mainland makes sense use shenzhen airport flights chinese cities cheaper hk airport considered domestic. ferries kowloon shenzhen roughly 1 hour taxi driver advised new road hong kong shenzhen quicker easier use opened 2 weeks ago. unfortunately ferry booked pleasant experience chinese immigration took minutes shenzhen. ,-1
117,poor customer service stayed leg 3-week journey china. customer service check poor. staff arrogant uncaring. leave attitude beginning. arrange airport transfer arrived lobby morning manager night did not make reservation. family suite small sofa bed bad pulled mattress kids slept floor. aware hotel. staff not expect 5 star hotel. ,-1
118,superb hotel went visit hong kong 07 spent 4 nights plaza whompoa gardens absolutely terrific ambience staff lovely expectations arrived early morning checked 9.30am early check room available straight away infact free upgrade room overlooking harbour hong kong island.- priceless. days spent hong kong memorable hotel icing cake. breakfast feast courtesy bus half hour tsimshatsui. ferry hong kong island just outside door. esplanade outside delightful place sit evening overlooking harbour view. staff lovely receptionist husbands birthday wine arrived door lovely birthday card treasure. plaza definite question fourth floor. ,-1
119,beautiful hotel amazing views researching booked hotel whotif.com felt like got great deal. really expecting alot reading reviews left guess alot live. arrived getting really convienent public train bus connection inital impressions great location right harbour foyer uses best advantage huge floor ceiling glass. reception staff slightly disappointing quite abrupt cold. room lovely n't harbour view large beds comfortable.the roof pool gorgeous worth visit admire view. inside gym/sauna/steam facilities dated clean.getting staff cleaning crew lovely helped use shower n't figure. concierge disappointing. asked point local metro stop inisted need taxi told complimentary shuttle service. needed assistance posting excess shopping little help ended travelling excess. recommend hotel location cleanliness beds make slighty cold welcome travel visiting hong kong. ,-1
120,total disapointment read reviews.my family stayed harbour plaza way tokyo bangkok. stayed nicer hotels cities cost stay hp. reserved harbor view room. arriving hp given key room. nobody showed way. door elevator opened designated floor overwhelmed smell new paint solvent. room clean real estate business peek-a-boo view harbor. set water feet look buildings hong kong. bell boy arrived 45 minutes bags commanded 9 year old daughter way dropped bags.i asked better room told hotel fully booked. highly doubtful.basically no service. like staying holiday airport.one night trekking city day decided dinner hotel. offer buffet lobby. cost 45 dollars person. think said daughter 35. maybe not big spender 125 bucks buffet middle week pretty high. hotel situated right water nice views hong kong. buffet area seats 100 people 15 people seated. rushed seats located rows windows. said host like sit 20 tables sat windows. swift wave arm said no. asked politely n't window waved hand body stern no. left.after days hp flew bangkok stay peninsula. like eating day pizza hut express michelin star restaurant not recommend harbour plaza. ,-1
121,fantastic fantastic hotel way. location thing seen reviewed poorly huge plus far concerned. 2 blocks best shopping hk wonderful worlds whompa nice resedintial area. star ferry 100 yards away cab ride 40 hk 7 usd. food hotel 1st class service resteraunts. spa gym 1st rate. rooms large view harbour amazing. staff nice smile. stay. ,-1
122,good place not add written.. arrival upgraded harbour view suite amazing. letters arrival manager welcoming location directly sea perfect.only gripes. taxi drivers not knowing getting confused harbour plaza exists hong kong.that not hot drink early hours morning. insomnia wanted tea not love nor money breakfast worth money. lots choice relaxed atmosphere.the limo airport hotel worth time hk. really lets area 40 minute drive. ,-1
123,wonderful place stay no exceptions. booked hotel travel agent arranging itinerary took singapore muliple centres australia finally hong kong. travelling low season got automatic upgrade package. read great reviews actually did n't hotel justice dream stay.i stayed year old son took advantage room service roof-top swimming pools specifically children. hotel beautifully positioned waterfront perfect muggy days sight length glass windows harbour enter hotel takes breath away. staff fantastic incredibly helpful free shuttle bus various locations hong kong getting easy. hotel close star ferry terminal ideal crossing hong kong island.i did n't choose use hotel restaurants year olds bit unpredictable. used room service occasions worked beautifully. alternatively whampoa gardens shopping mall close restaurants food outlets nationalities bound like. hotel smart used business people tourists mix people different attire lobby. coffee shop lobby good-sized hotel hotel patisserie. cakes sandwiches order highest quality.all hotel luxurious. staff helpful courteous food good. location perfect short free shuttle bus ride major kowloon shopping areas tsim shat sui airport extra cost nearest mtr tube ktr train stations. easy access central areas easy hotel positioned quiet area appreciated actually. view harbour view room fascinating waterway busy junks tourist boats ferries container ships passing windows.facilites provided good gym swimming pool view rooftop infinity pool hong kong island shall forget.. long return. ,-1
124,harbour bit heaven selected harbour plaza based reviews tripadvisor.com n't accurate. lovely tranquil appointed place abiding staff. away tst plus hotel shuttle 15 minutes half-hour service. ferry terminal short walk away whampoa shopping district lovely restaurants stores. room harbor view 18th floor gorgeous. heard single sound floor left 7 morning ferry ride nearly door newspaper hanging indicating place pretty sold out.i suspect harbour plaza restaurants fine prefer eat outside hotel whampoa gourmet market lovely chinese restaurant good dim sum reasonable price. area long waterfront walk greenspaces n't abiding. visit hong kong definitely return. harbour plaza hotel.jeff williams new york. ,-1
125,fantastic stay stay hotel thought mistake choosing hotel far busy streets tsim sha tsui. soon arrived hotel knew stay terrific. booked courtside view room asked upgrade harbourview hotel staff immediately upgraded. room really big clean bathroom great specially shower room. view harbour specially morning amazing. people like like proximity hong hum ferry station added plus free shuttle bus service great. rooftop swimming pool area beautiful not able try busy schedule.breakfast ok choices foods everyday. expecting varieties everyday. not staff courteous accomodating.we definitely choose hotel trip hongkong. ,-1
126,excellent hotel agree previous reviewers. location slightly town shuttle service good ferry terminal nearby. staff courteous professional. harbour club room entitled breakfast afternoon tea evening drinks canapes private lounge. pleasant extremely laid food excellent. ate night hotel japanese restaurant. food good expensive. overall lovely stay. disappointed felix bar peninsula. small little seating mainly posers. apart view obtained kowloon locations doesnt compare london venues claridges berkeley. ,-1
127,supberb views recently stayed harbour plaza honeymoon 29.8.2006-1.9.2006. honeymoon automatically got upgraded harbour view room amazing views famous hong kong skyline sky scrappers.and free bottle champers room clean modern spacious.we used roof pool couple afternoons returned days lovely view hong kong island.the hotel location great not centre kowloon easily hotel free shuttle service runs 30mins star ferry 5 mintue work hotel harbour front.we dined twice hotel chinese resturant main dinning area-both meals good.one night went famous penisula hotel drink felix bar floor definitley recomend enjoys stylish surrondings great atmosphere. apparently males try toilets. ,-1
128,great position harbour view room stayed 14 day tour china package n't know costs. having read reviews went pleased harbour view room spacious bath shower usual extras. drinks mini-bar expensive 7-11 just street opposite good laundry hotel laundry prices astronomical.there good variety restaurants locally including excellent australian steak bar outback just thing 14 days eating nothing chinese food tour. did n't eat ca n't comment. superb friendly helpful staff spotless well-designed spacious public rooms bedroom super pool worth visit just view. aircon fierce.hung hom touristy stated lesser ferry terminal door. sunday n't mind american evangelical christianity excellent welcome church opposite school complex interesting service. shuttle bus worked perfectly. ,-1
129,positive stayed xmas new year period 08/09 adult children. good choice. centrally located mtr street local supermarket nearby bus tram stop close.rooms clean housekeeping helpful hour. office staff happy oblige. breakfast buffet right time tried. suggest breakfasting elsewhre local cafes available jump mtr causeway bay beauty salon expensive better heading causeway bay convenience sake tried n't fault service. eating options available happy hour 5. reasonable rates. ,-1
130,cheap good cheap transportation tvr hotel long way central. great rate bed hard not sleep night glad stayed nights got extra towels sleep help soften mattress no extra bedding use supplied room quite cold night. price paid hotels facilities adequate. ,-1
131,great value pleasant hotel great harbour views rooms. lucky upgraded suite room floor nice nothing local vicinity hotel right near quarry bay mtr getting pretty convenient. ,-1
132,great value hong kong island hotel second stay good value money conveneient location.the harbour plaza 6 km central ideally located public transport tram right outside door mtr just block away. free bus central hour. away central prices lower equivalent hotel located central.staying island quieter kowloon half attractions island think better place stay.the breakfasts great expensive not included tariff. fact expensive not included. sure look offer includes breakfast. avoid minibar local water us5 bottle hotels provide complimentary local water.the rooms small equipped view glimpse harbour. ,-1
133,bad experience hotel reckon 4 star rating opinion 3 star rating generous.from tiny room size indifferent services staff really horrible experience blocked toilet shower head wont stay notify service dept did not tried charge item mini bar n't touch. strewth. nerve people. beware charged day internet just plug line not internet activity. said charge 140 hkd 24 hrs use 4hkd charged day rate. think best try place save troubles experienced.shame harbor plaza north point. unhappy customer talk. ,-1
134,gobsmacked 14 hour flight short taxi ride ended harbour plaza. unfortunately travel agent did n't realise harbour plaza hotel hong kong. booked north point seeing grandeur flag ship harbour plaza bit disappointment. said fine waswe sleep 2 adults 2 kids room good saved bit money rooms expensive hk.the buffet good expensive.the porters helpful public transport fun navigate.shops shops shopsone things wanted pool. outdoor pool freezing disappointment children particular. managed minutes. great able spend time pool day walking round. ,-1
135,good value money small rooms good location subway son double room attending rugby 7s march 30-april 1. pricelined room 50 suggested 4 star rate considering doubles trebles price 7s felt got value. small room hard beds. no problems internet. hkd 140 day convenient quarry bay subway exit c 200m ate great omlette breakfast morning cafe coral street hkd 18 pp. diagonally mcdonalds service laundry washed folded clothes hkd 35 cost shirt hotel laundry small serviceable fitness club 2 treadmills cross trainer bicycle rowing machine. lifting stations stretching area. gym ball dumbell rack. outdoor pool closed april 5.you wo n't entertain clients good tourist hotel. ,-1
136,surprisingly good stayed night way eur au. huge trade hkk booked v expensive. ended happy it.near mtr real location kind early check late check exhausted desperate shower pleasant staff.small room not cheap. pool not bad. long way kowloon mtr taxi. ,-1
137,convinient good location just opposite mtr metro station stayed wife floor 33rd view amazing harbour view room clean service average size room small. ,-1
138,stay. stayed flight cancelled stranded 3 days.. amazing hotel stayed in.the beach road breakfast morning massive selections different foods vegemite. room service hrc..they recording studio hotel make cd maybe not cup tea karaoke enthusiasts great afternoon spent away heat.it near shops tourist vendors sell day trips.the pool swum believed beach volleyball swim bar spas bungalows jump pool- apparently biggest pool bali..we paid 120 usd night 2 people incl breakfastdefinitely stay. ,-1
139,loved location security friendness staff hotel make feel home.hope visit hotel near future recommended really want good vacation.not forgetting breakfast just fanastic. ,-1
140,loved 5th time bali like stay nice 4 stars husband stayed honeymoon couple. second stay resort. upgraded standard room delux think called pool seperate main pool area breaky. pool absaloutly amazing chicken blt smaller pool didnt want leave clear tropical. upgraded rooms closer entrance exit road. closer shopping worth grade time stayed standard room way far walk room main pool. standard room bit average needed good domestos delux room clean. not flash clean. fantastic ball ad breaky great. night got room honeymoon cake waiting lovely choc cake. finished holiday maridian golf spa resort villa needed wash makeover inside villa magical experience villa buttler highly recommended. happy reccomend. ,-1
141,ok place stayed hard rock hotel 23-26 march 2007. booked travel agent travel vouchers use.the hotel conveniently located kuta. cross main road hotel entrance kuta beach waiting. unfortunately beach bit letdown. excursion low tide beach filthy. plus strange reason tractor beach. touts did not away said no. digress hotel.the hotel funky reception not bad. fact quite accomodating. discovered room not internet enabled superior room. deluxe rooms albeit price. asked desk gladly changed room deluxe room no extra cost. ca n't remember cost internet service sold vouchers blocks 4 hours 8 hours.the rooms nice size comfortable clean. bathroom big huge bathtub. unfortunately no toiletries soap dispenser wall kinda like sinks public toilets. hotel walk shops easily. no need form transport. buffet breakfast quite large spread menu changed somewhat everyday good.the problem hotel rooms extremely walls. main doors accomodation wings good keeping loud sounds band lobby. room doors walls. hear people walking talking corridors. worse night late night revellers hard rock make way rooms waken wee hours noise make.convenient location yes. just try hotel time. wanted try theme hotel change ca n't wrong. ,-1
142,rock hrhb. i__Ç_ée recently september spent time fantastic hotel. location hard rock hotel bali located kuta directly oposite beach middle action room room clean great balcony wonderful view pool grounds. pool pool area simply beautiful. there__Ç_é_ number pool bar swim friendly service. pool appreciate. huge cabanas hired day. staff staff helpful courteous smiling. guest mix majority guests appeared japanese american quite aussies mix. middle younger age not surprisingly food buffet breakfast starz restaurant fantastic. food hrc expensive food good.to sum hrhb rocks. recommend hotel travellers. yes. stay hotel. bet. working years holiday hrhb. ,-1
143,3 star rooms good pool area. hotel lobby pool area looks 4 star inside room quite ordinary rooms basic plain nothing special rate barely 3 star. bathroom no amenities like soap shampoo apart public toilet type dispenser located wall shower. beds extremely hard pillows poor called feather pillow power adapter delivered room arrived. checkin slow not given room 3.30pm. good points property excellent pool area location right kuta beach close main shopping that__Ç_é_ price think service poor expected pay slipper room bale pool. ,-1
144,great stay- beautiful place wonderful staff husband stayed hotel 5 nights starting dec 18. hotel beautifully located lovely beach nice lawns. stayed palace club room ground floor. seeing room requested room near pools available did not great view settled earlier room think good decision. try ground floor room doors open lawns duck pond. gaze far lot place walk sip ur drinks. palce club offers great breakfast overlooking ponds great variety drinks cocktails cocktail hours. believe ideal palace club rooms privileges offer. hotel beautiful spa jaccuzzi steam sauna spa pool really loved just u ca n't beer. loved lounging beach pools having loads drinks. highly recommend hotel looking calm relaxation refreshing holiday. long walks beach extends neighbouring properties dinner. quite liked restauarant beach neighbouring property guess laguna resorts. awesome holiday. yes best holiday property staff. excellent willing help wonderful lot. kudos great service making stay memorable. ,-1
145,compliments management staff nus dua hotel spa compliments management staff nus dua hotel spa effeciently run hotel wonderful friendly service.the grounds facilities resort wonderful needed relax feel pampered.we stayed palace room appointed good size great attention room attendants.the food resort great bali night seafood bbq. food supurb prawns fish lobster steaks finished banana flambe outstanding.please continue doing doing working. ,-1
146,"great way spend time bali stayed hotel middle january 2008. overall wonderful experience nusa dua beach hotel rooms grounds wonderful fantastic private beach rooms lucky upgrade got double room rooms door cut. large balcony great sit night drinks n't forget spray mosquitos. bathroom clean shower bath toilet bathroom outside bathroom sink. rooms cleaned everyday service wonderful noticed time cleaners actually picked clothes floor folded not used. corner room right stair case ground level did n't really hear noise outside hear cleaner cart days. rooms come bathrobes slippers umbrellas electronic safe perfect. room service open time food quite good price australian hotel. drinks food mini bar expensive expected went bali collection stocked things quarter price.food buffet breakfast amazing best. chefs make omelette choice huge selection cereals breads indonesian food rice curries fish noodles huge range western foods eggs bacon sausages hash browns tomatoes mushrooms pancakes waffles. fresh juice fresh fruit salads wide range cheeses offer. eat lunch stay. breakfast wonderful setting noisy. ate japanese pizza restaurant hotel food ok prices no cheaper australia pizza expensive. ate places day didn__Ç_é_ know eat hotel hotel wonderful surrounds exclusive beach great not hassled wanting sell. resort gardens tidy. pool nice clean. used pool twice lot rain trip experienced no problems. sun lounges good position available. pool outside day spa tennis courts hotel pool right room fantastic quiet beauty spa clean. pool towels sun lounges waiting unlike main pool sort token towel.spa spa great prices ok didn__Ç_é_ extravagant didn__Ç_é_ treatment expensive. massage good massage rooms lovely complaint mosquitos spa area biting massage. used spa bath sauna facilities attached spa relaxing separate men__Ç_é_ spa sauna.location having bali asian resort area nusa dua great place start. bali collection shopping precinct short stroll road 10 minutes. walk catch taxi main gates lots wonderful restaurants cheaper nusa dua area. market area middle gate handy. rented scooter able drive lot restaurants gates enjoyable time night. restaurants bali collection competitive prices decent food. tip leaving bali collection walk little bit street catch light blue taxi instead taxis bali collection arrange. light blue taxis chain taxis clean safe reliable. bali collection hotel cost 5,000 rupiah no taxis bali collection charging 30,000 rupiah weren__Ç_é_ metered. hotel isn__Ç_é_ far away kuta 10 taxi ride away.advice advice hotel nusa dua area make sure eat restaurants outside gates fantastic food cheaper hotel. don__Ç_é_ taxi hotel counter charge far not metered. best thing walk hotel__Ç_é_ driveway walk past gentlemen asking like transport couple light blue metered taxis waiting road customers. choice transport cheaper 5,000 compared 30,000. supermarket bali collection suggest stock drinks snacks things replace items mini bar. cheaper. going kuta supermarkets significantly cheaper nusa dua buy expensive items whilst. ",-1
147,beautiful grounds shabby rooms stayed nusa dua 4 days. arriving hotel told room ready half hour given welcome drink lobby. 30 mins told 30 mins. continued 1.5 hours frustrated asked told exactly check-in waiting like lemons.we taken room past building work going. room dirty bathroom not cleaned properly smelt bit funny. complained moved room improvement not nice 3* place just come legian half price despite initial frustration grounds beautiful pools nice. water clear beach not swim far. gym equipped tennis courts available small fee pay partner spouse busy sunbathing. hotel completely self-contained various restuarants on-site serving good food reasonable western prices not like prices legian restaurants. outdoor shows twice week amazing buffet dinner. went balinese theatre food entertainment class.if n't poor service rooms not standard hotel rated 4 5 just expected better money paid. ,-1
148,excellent stay stayed nusa dua beach hotel spa 8 nights july. palace club room highly recommend. rooms large clean bathrooms. staff helpful friendly hotel grounds spacious pretty.service club lounge exceptional good breakfast afternoon tea evening canapes cocktails.spa facilities good also.would recommend hotel groups everyone.loved bali definitely return future. ,-1
149,not class leading hotels world nice hotel large pool decent-sized rooms not class leading hotels world. marks/stains room service staff average best food restaurants average. plus points pool spa lovely. ,-1
150,great family holiday nusa dua bali just returned great family holiday bali. stayed 5 star nusa dua beach hotel spa 6 days. checked palace club suites looking sea excellent. bed room sitting area private balcony pantry toilets spacious clean. separate lounge breakfast area palace club members convenient special. pool beach staff excellent. hotel situated convenient location close airport. ,-1
151,great short break stayed nights wife son wife long weekend. son booked break checked-in confusion n't quite sort men surname quickly resolved.the rooms quite spacious appointed balcony overlooking gardens unfortunately overlooking service block hotel door.there number places eat open day food service good breakfast buffet excellent.the gardens pool areas quite pleasant plenty loungers chairs beach not quite tidy oil patches course usual constant prosession people trying sell wares bit tiresome.we staff pleasant willing help restful days. ,-1
152,paradise husband spent main honeymoon. booked 6 nights palace club room pay bit extra things like free soft drinks canapes cocktails evening afternoon tea breakfast.when got upgraded suite like little apartment fantastic hotel beautifully clean maintained service got just incredible. staff not stay really special. breakfast wanted freshly smoothies boiled eggs pancakes.the hotel right beach beautiful particularly enjoyed night dinner chess restaurant sea. food good quality not overly expensive considering hotel 5 stars.i definitely. ,-1
153,wonderful honeymoon destination. husband stayed 10 nights honeymoon honestly say beautiful places seen. surrounded fountains large ponds fish lilies temple-like parts buildings making feel special. lots restaurants bars hotel staff lovely friendly polite. best bits bar middle pool swim anytime day evening cold relaxing bintang. ate hotel half time food good quite expensive. rest time ate nusa dua 10 minute walk hotel you__Ç_éÈe perfectly safe walking night. lots great little restaurants eat food that__Ç_é_ just good fraction hotel price definitely recommended. want bit cab hotel don__Ç_é_ use hotel cars ask book bluebird cab you__Ç_éêl save rooms really lovely clean large great bathrooms jacuzzi bath double shower room need laundry service fine nothing shrunk lost. huge tv/stereo/dvd player just felt like staying sun lie-in.the spa hotel wonderful large hot tubs cold plunge pools separate men women pay little extra joint massages treatments spa huts beach- really lovely romantic probably bit expensive unless you__Ç_éÈe honeymoon happy spend money. nice tennis courts play hour hire gear quid.there pools hotel spa main area hotel gorgeous clean. service pools excellent strongly recommend homemade lemonade. didn__Ç_é_ really swim sea pools nice warning spiky sea urchins saw loads. extra flip flops wear sea you__Ç_éÈe going brave. borrow snorkels pool bar there__Ç_é_ loads stuff sea worth go.there lots different events going hotel traditional balinese meal dancing really good bit pricey. great romantic walk beach path wear overall absolutely recommend hotel resort hardly children really nice did good family friendly feel. reservation price eating drinking day day recommend going town- just lovely places save money scuba diving sightseeing volcano arranged hotel definitely worth making effort leave gorgeous hotel surroundings. ,-1
154,great value great service. hi it__Ç_é_ long long sad time bali april wife living just time trips__Ç br/ wonderful time bali that__Ç_é_ great deal nusa dua. 5th anniversary actually 2nd true vacation marriage called 2nd honeymoon. booked superior room upgraded palace club room. great reception rose petals tub heart orchids bed. wife spent week taking care orchids.the staff really friendly helpful think balinese treat guess good hotel serve. hotel room facilities kept looking new great toiletry changed everyday good quality wooden hairbrush wife took beach replaced. general good attention. social area pleasant balinese style entrance garden certainly plus. breakfast vast ranging complete warm japanese meal european cheese beef sausages islamic guests. overall good food fruits little flavorless we__Ç_éÈe brazil good fruits beach not great sand stripe quite narrow seabed rocks seaweed. great quiet peaceful. swimming pools great large artificial beach pleasant.the hotel restaurants serve good food prices comparable we__Ç_éö brazil way not cheap think restaurants nusa dua gate justifies bali__Ç_é_ fame inexpensive food. complete seafood meal including lobsters big shrimps crab fish. beverage cost average 30~40. mean kind meal occupies table__Ç tactics lunching light meals hotel walking road dinner.ok__Ç said pros cons pros great hotel service attentiveness staff cleanliness good variety activities. overall great value.great mean great spa service. went couple service provides includes massages balinese creams masseurs leave enjoy private facilities including pool jacuzzi sauna. did day say excellent farewell activity__Ç br/ cons hotel receives lot company workshops. means you__Ç_éÈe topless wife sunbathing pool people suits walk restaurant. not problem wife not topless observed guest somewhat bothered room ground level means balcony exit yard. rendered great view nature ambience stole privacy. close balcony doors completely somebody showering garden.hope helps best regards rogerio. ,-1
155,good value price hotel resort eventough bit older dated maintained. staff friendly doing make guests happy. classic pool beach-resort hang day entertain usual staff like ping-pong beach-volley jet-ski. overall fair value price.however hotel label leading hotels world expectations need setted right compared ldh clearly not 5* hotel. facility dated food variance sophistication little just view little things. n't wrong fair good level claiming best critic apropriateplus nusa dua like island rest bali. 3 times expensive. simply avoid renting motor-bike exploring sourundings. ,-1
156,honeymoon heaven went bali fab 2 night stay singapore loved did n't actually want leave. stayed hotel 9 nights. arrival taken palace club check given drink. exerience calm personal. taken room batur suite. end stay upgraded twice. food lovely ending range fresh fruit juices. definately worth paying bit extra palace club access staying special occasion. free cocktails night. went champagne ones new hubby liked beach swim properly water shallow pair water shoes explore shallows. really early reserve sunbed taken 7.30am short walk bali collection outside main gates food dirt cheap fantastic service. great hotel want relax away. ,-1
157,fantastic hotel n't know people writing bad reviews hotel stayed property half dozen times inall different room categories no complaints. stayed period years hotel kept maintained perfectly. not looking old does not need updating. rooms spacious appointed.the palace club worth upgrade satff aredivine. speak english not you.from reception management not praise hotel enough.the pool area renovated 3 years beach clean not lot hawkers expected world highly recommend staying yes food bit bit kuta s choice make stay 5 star hotel n't whinge goback kuta eat cheaper restaurants street.happy contact queries. ,-1
158,staying fourth visit bali fourth time staying nusa dua stay nusa dua beach hotel. address reviewers comments yes nusa dua purpose built resort enclave does n't really taste real bali walk tanjung benoa bualu village help respect. not aware fact visit bali criticising travel agent not hotel. thing like nusa dua allows stay location away hustle bustle touting kuta extent sanur. small island far nusa dua day tours pretty island possible week nusa dua week ubud allow experience. hotel not say perfect. sure food expensive expect hotel. restaurants tanjung benoa bualu offer free transport hotels pretty good range places eat away hotel recommend bumbu bali jalan pratama tanjung benoa. room nicely furnished cleaned recreational facilities activitiies great kecak dance buffet dinner beach sunday evenings highly recommended. ,-1
