text_with_stance,context_with_stance
"'Speakers can be falsely accused of promoting racism, and so pulling resources to avoid 'legitimization' becomes an easy path to censorship.' 'OPPOSE'",'Social justice movements should abandon the use of no-platforming at universities
"'Homeopathy offers remedies that remove major infections that otherwise send people to the emergency rooms or at least doctor's offices, which cost insurances between $100 to $1000. Some basic first aid remedies homeopathy offers remove the need for further action. These remedies only cost $6 to $7 in comparison.' 'OPPOSE'",'Public health care systems should cover the costs of homeopathic treatment.
'An independent Kurdish state could help defuse ethnic conflicts involving their people across the region in the long term.' 'SUPPORT','The international community should work towards recognizing an independent Kurdish state'
'We should do neither. The adherence to and rote learning of a particular curriculum only serves the purpose of reaching arbitrary benchmarks. Time to learn does not negate this.' 'OPPOSE','Schools should eliminate grades and replace them with competency based education.'
'Identity politics uses both personal experience and factual evidence to change hearts and minds.' 'OPPOSE','Identity politics are detrimental to society.
'To create the internal market it is necessary to build institutions that cost money.' 'OPPOSE',"'Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s."
'The Trace Charm allows the Ministry to track the activity and location of all underage wizards with great accuracy.' 'SUPPORT','Would we like to live in the world of Harry Potter?
"'There is a large power imbalance between sex workers and police, given the latter has discretion on their prosecution.' 'SUPPORT'",'Buying and selling sex should be legal for sex workers and their clients.
"'When users block ads, online media creators lose revenue.' 'SUPPORT'",'It is unethical to use ad-blockers.
"'A role should be given to the best actor, regardless their gender. A transgender man was assigned female at birth, hence some see no problem in casting a female actor for the role.' 'OPPOSE'",'Should a transgender persona only be performed by transgender people?'
"'The development of breasts (and the point at which we begin to censor them) is part of puberty, and thus linked to sexual development.' 'SUPPORT'",'Gender restrictions on nipple showing in the US should be eliminated.
"'Extreme wealth is economically inefficient. Laws, such as rules against perpetuity, have been changed in many states so that generation after generation inherit family fortunes and do not have to participate (e.g. work) and add to society.' 'SUPPORT'",'US companies should be prohibited from paying any employee more than 35 times the compensation of their lowest-paid employee.
"'During winter times, fresh fruits produced far away have a better ecological footprint than local produce.' 'OPPOSE'","'Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s."
"'Given its breach of rules of the international system, North Korea does not deserve that system's protections.' 'OPPOSE'",'The US should not try to force North Korea to abandon its nuclear program.
"'Voter decisions may often seem ignorant to outside observers due to a lack of information, while actually being perfectly rational from the voters' own perspective.' 'SUPPORT'",'Democracies should not use referendums for policy decisions.
'Bullfighting encounters strong opposition from civil society.' 'SUPPORT',"'Traditional bullfighting - the practice of fighting with bulls that includes physically injuring them (for example, Spanish bullfighting in a ring or bull-running)- should be banned."
'Republicans are far too divided to be able to push through legislation by themselves.' 'OPPOSE','Democrats should not cooperate with Donald Trump’s presidency.
'In the 1990s people had more possibilities to inform themselves.' 'OPPOSE',"'Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s."
'Contact sports erode the boundaries which most people observe with respect to unwanted or aggressive physical contact. Sports leagues must reinforce those boundaries.' 'SUPPORT','Sports Leagues Should Have Zero-Tolerance Policies With Regard to Domestic Abuse
'This claim would have one believe that paying nonetheless a recipient who does not require the support to survive is 'efficient'.' 'OPPOSE','Governments should provide a universal basic income.
"'While most service sectors have moved into the internet, the banking industry is still a very centralized platform based industry.' 'SUPPORT'","'Cryptocurrencies, such as Bitcoin and others, are beneficial for the world."
'The Elder Wand is a very powerful wand which can aid its bearer in their attempt to become Master of Death.' 'SUPPORT','Would we like to live in the world of Harry Potter?
"'Payments in cash are largely untraceable, allowing them to be used to fund illegal activities just as easily.' 'OPPOSE'","'Cryptocurrencies, such as Bitcoin and others, are beneficial for the world."
'Sex with robots would be better.' 'SUPPORT','Sex Robots Will Advance Sexual Liberation.'
'Porn is addictive.' 'OPPOSE','Porn is Beneficial'
"'Compromise works both ways. If the Democrats cooperate, when the Republicans were so obstructionist during the Obama presidency, and Republicans show no signs that they have changed, then Democrats weaken their position.' 'OPPOSE'",'Democrats should not cooperate with Donald Trump’s presidency.
'Modern art forms emerged in the 20th century.' 'SUPPORT',"'Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s."
"'Much research that takes place at universities is funded by outside money. Similarly, if outside groups provide funds to bring a speaker to campus, that does not necessarily imply that they support those views.' 'OPPOSE'",'Social justice movements should abandon the use of no-platforming at universities
"'Working as a sex worker can open up specific health risks. It is important that those in the industry can get supportive medical advice, which does not occur if they do not feel safe telling doctors they see about their work.' 'SUPPORT'",'Buying and selling sex should be legal for sex workers and their clients.
"'Behaviorist research has demonstrated that while punishment typically changes behavior more quickly, reward changes it in a more lasting way by creating a positive relationship with the authorities and institutions providing the reinforcement.\n\nbulletproofmusician.com\nwww.psychologytoday.com' 'SUPPORT'","'The primary focus of prisons should be rehabilitation and reintegration, not punishment."
'This problem does not exist in cultures that treat toplessness of either sex as normal.' 'OPPOSE','Gender restrictions on nipple showing in the US should be eliminated.
'A UBI will not work to resolve issues such as poverty.' 'OPPOSE','Governments should provide a universal basic income.
"'Whether the victim wants to prosecute their assailant or not, it is the prosecutor's decision, and not the victim's.' 'SUPPORT'",'Sports Leagues Should Have Zero-Tolerance Policies With Regard to Domestic Abuse
"'Many people in positions of power (e.g. employers, legislators) hold conscious or subconscious biases against particular classes of people. Under status quo, individuals can choose to conceal certain characteristics they possess as a self-preservation tactic.' 'SUPPORT'",'Abolishing all aspects of privacy (through an omniscient public database of all observable actions) would be beneficial to those in liberal democracies.
'Humanity has a moral obligation to ensure the survival of the human race.' 'OPPOSE','Having a Child is Selfish.'
"'If advertising subjects users to harms, then it is ethical for users to protect themselves from those harms by using adblockers.' 'OPPOSE'",'It is unethical to use ad-blockers.
"'A lower body mass index doesn't necessarily mean that someone is healthy. BMI actually has some limitations as it is only a measure of excess weight not of imbalances in healthy levels (such as that of protein, fat, bone, and more).' 'OPPOSE'",'All humans should be vegan.
'There is insufficient research into GMOs. They should be banned until they can be confirmed to be safe for people and the environment.' 'SUPPORT','The sale of genetically modified food should be banned.'
'The state has a moral obligation to fight inequality.' 'OPPOSE','There should be no welfare state.'
"'Although more a problem with parental relationships, it is quite possible that the same power dynamics that we use as a basis for disallowing relationships between many professionals and their clientele could exist in these situation, creating a relation where one person has all the power.' 'OPPOSE'",'Incestual parties who who cannot have children should have marriage equality.'
"'Europe has a common past. The history of each European country cannot be dissociated from that of its neighbours near and far, and this common past is the very reason why we have a common future. Several attempts to unify Europe took place in the past but only as short lived military conquests. Founded on economic and cultural cooperation, the U.S.E. are a real possibility and a historical, cultural and political necessity.' 'OPPOSE'",'The European Union should become a United States of Europe
"'By a similar logic, it would be acceptable for a car manufacturer to choose to not prioritise the lives of its users, provided they were aware of this decision before purchasing the car.' 'SUPPORT'","'When facing an unavoidable accident, self-driving cars should save the lives of their passengers regardless of the harm caused to others."
"'They do not need to be of equal value, as discrimination is also 'the unjust or prejudicial treatment of different categories of people, especially age, race, or sex.'' 'OPPOSE'",'Gender restrictions on nipple showing in the US should be eliminated.
"'Democracies are not truly ruled by the people as a whole, but by a small section of society.' 'OPPOSE'",'Democracies should only provide official development assistance (ODA) to democratic countries.
"'When LGBTQ+ spaces become popular among straight clientele, they often stop being gay spaces.' 'SUPPORT'",'Heterosexual people should not be allowed in gay bars.'
"'Healthcare is compulsory in Switzerland, which is a politically and economically authoritarian policy.' 'OPPOSE'",'The government should be involved in the lives of its citizens as little as possible.
"'No wizarding lawyers seem to exist, and the practice of having a spokesperson on behalf of a defendant appears to be rare.' 'SUPPORT'",'Would we like to live in the world of Harry Potter?
'Any alternative methods of research are in reality merely complementary and no method can entirely replace the use of animals.' 'OPPOSE','Animal testing should be banned.
"'Even if efficiency and speed are secondary in theory, sometimes it is required that politics is able to react fast to unexpected or urgent events without protracted procedures.' 'OPPOSE'",'Democracies should not use referendums for policy decisions.
'If we removed the breasts of all pubescent girls that would eliminate breast cancer too. Just because a surgical procedure may reduce the risk of some potential illness in the future does not justify forcing it on people now.' 'OPPOSE','Infant circumcision should be banned
'There is an intense stigma associated with being in Slytherin.' 'OPPOSE','Would we like to live in the world of Harry Potter?
'It should depend upon the crime and its severity.' 'SUPPORT','Physical torture of prisoners is an acceptable interrogation tool.
"'On the contrary, it insulates students from being able to clearly observe the differences between  extreme points of view. It muddies discourse and reality into less-defined choices that suit the nature and survival of vilifaction, hatred, and radicalization.' 'OPPOSE'",'Social justice movements should abandon the use of no-platforming at universities
"'There were plenty of conservatives like Scott Walker and Ted Cruz, who ended up losing by a large margin to Trump in 2016.' 'OPPOSE'",'Democrats should not cooperate with Donald Trump’s presidency.
'An artificial magnetic field can be created around Venus to protect humans from radiation.' 'OPPOSE','We should colonize Venus before Mars.
"'Melisandre also makes all sorts of false predictions. She falsely believes that Stannis is the Prince, and fails to foresee major events like Stannis's loss at Blackwater Bay.' 'OPPOSE'",'Daenerys Targaryen is the Prince/Princess that was Promised
"'It is reasonable to assume that director Rian Johnson did this by design to prevent Finn as a character from using his relationship with Rey as a crutch, since it was so strong and worked so well in The Force Awakens.' 'OPPOSE'",''The Last Jedi' is one of the weakest Star Wars movies so far.
'Vietnam was a massive disaster and a military intervention that was based purely on political opposition to the growth of the USSR's sphere of influence' 'OPPOSE','The United States should act as the global police.
'The proper way to address miscarriages of justice is through appeals and changes in laws. The ability to circumvent prescribed punishments should not be unilaterally decided.' 'OPPOSE','U.S. presidents should not have the power to issue pardons.
"'No one nor entity should be allowed to harm another human, except in self-defense, and torture of a prisoner is not self-defense.' 'SUPPORT'",'Physical torture of prisoners is an acceptable interrogation tool.
"'The entire history of policy in the United States has favored whites over people of color. Even in the modern day, when overt discrimination is illegal, de facto discrimination is still systematized.' 'OPPOSE'",'All or most White Americans living in the U.S. today experience privileges exclusive only to whites.
'There is no credible evidence that religious feelings are messages from God.' 'OPPOSE','The Book of Mormon is authentic.
"'The President is always able to be impeached by the House and convicted by the Senate because the Constitution specifically prevents pardons in cases of impeachment (Article II, Section 2)' 'OPPOSE'","'The US President should have the power to self-pardon, terminate inquiries for which he/she is a subject, and fire FBI officials conducting investigations related to the presidency.'"
"'If Daenerys\' birth is taken to be her initial birth on Dragonstone, then she satisfies the 'salt and smoke' component of the prophecy, but not the 'red star' one. Alternatively, her rebirth from the pyre satisfies 'red star' but not 'salt and smoke.' Either way, she does not satisfy all of the conditions.' 'OPPOSE'",'Daenerys Targaryen is the Prince/Princess that was Promised
'Some parents may decide to abort their child rather than give it up if they fail to acquire a license. This can be severely damaging for the parents.' 'SUPPORT','A license should be required in order to have a child (procreate).
"'The electoral college could be reformed by having all states use proportional representation rather than 'winner takes all,' eliminating the disproportionate impact of a small number of swing states.' 'SUPPORT'",'The electoral college should be abolished.
"'There are many other channels for malware: for example, emails and messaging programs. Blocking ads just causes malware creators to shift to those platforms.' 'OPPOSE'",'It is unethical to use ad-blockers.
"'If people believe that they can escape judgement for their worst actions, they are likely to commit these actions again.' 'OPPOSE'",'Sports Leagues Should Have Zero-Tolerance Policies With Regard to Domestic Abuse
'Disciplinary measures and abuse are not mutually exclusive. A disciplinary measure can go too far and therefore also be abuse.' 'OPPOSE','Spanking a child is abusive
"'If pornographic or violent images of women’s bodies that appeal to the male gaze are acceptable, but when women themselves show their bodies end up being shamed or censored, sexism and hypocrisy are behind that censoring rationale.' 'OPPOSE'",'Gender restrictions on nipple showing in the US should be eliminated.
"'It is questionable whether slavery was beneficial for the US at large, as it stifled innovation, diversification and trade networks.' 'OPPOSE'",'The US should pay reparations for slavery.
'Aboriginal people oppose same sex marriage as illustrated by the Uluru Bark Petitition. Given the special place they have in the history of Australia their voice should be followed.' 'OPPOSE','Should same-sex marriage be legalised in Australia?'
"'Good/Bad is subjective, so ends can never absolutely justify means.' 'OPPOSE'",'The ends justify the means.'
"'In countries that are the sources of sex traffic, such as Thailand or Venezuela, legalising sex work has not helped to end the sourcing and export of people.' 'OPPOSE'",'Buying and selling sex should be legal for sex workers and their clients.
"'Unconceived future children, either as specific intended children or as future generations, have no current ontological status and thus no current interests or rights.' 'OPPOSE'",'A license should be required in order to have a child (procreate).
"'At worst, even if this is only true for a certain portion of criminals, this argument shows that there should be flexibility in dealing with these criminals. Not all felons should automatically lose their voting rights.' 'SUPPORT'",'Convicted felons in the United States (that is: sentenced of a crime punishable with at least one year in prison or death) should permanently lose their voting rights.
'ISIS supporters should be tried and convicted in the countries where they committed their crimes.' 'SUPPORT','Those who fight for ISIS should be denied reentry by their home countries.'
'US-based Internet companies are already forced to comply with non-US laws under existing jurisprudence.' 'OPPOSE',"'Facebook and Twitter should remove accounts of terrorist organisations, such as ISIS, from their sites."
"'Governments have a responsibility to all of their citizens to ensure that their citizens' opportunities and rights are not dictated by their gender, race or sexuality.' 'OPPOSE'",'Efforts should be made by the government to reduce the gender pay gap.
"'The number of referendums in European countries has been steeply rising during the past decades. At the same time, voter turnout has seen a steady decline (IDEA, p. 26).' 'SUPPORT'",'Democracies should not use referendums for policy decisions.
'Interrogators and prison guards could torture prisoners solely to fulfill their own sadistic desires or out of a motivation for personal revenge.' 'SUPPORT','Physical torture of prisoners is an acceptable interrogation tool.
"'Even if income inequality arises naturally in the abstract, given that huge amounts of the world's current wealth was initially obtained through violence (colonialism, war, etc.), it would be wrong to suggest that the current distribution of wealth is the result of non-exploitative conditions. The state therefore has every right to redistribute.' 'OPPOSE'",'US companies should be prohibited from paying any employee more than 35 times the compensation of their lowest-paid employee.
'Federal anti-poverty programs primarily help the GOP's base: whites without a college degree - the cornerstone of the modern GOP electoral coalition - are the principal beneficiaries of such programs. This highlights the contradiction within the Republican party.' 'SUPPORT','Democrats should not cooperate with Donald Trump’s presidency.
'This policy would lead people with intentions to have children to work harder and search for better-paying careers instead of choosing a career for love.' 'OPPOSE','A license should be required in order to have a child (procreate).
'Forsaking its status as the only true democracy in the Middle East will alienate Israel from its allies.' 'OPPOSE','Israel should choose to be Jewish over being Democratic.'
"'Mars colonisation would fuel and push the development of more technologies - space propulsion, material, biotech, as well as open new frontiers for science exploration.' 'OPPOSE'",'We should build Lagrange colonies before settling on mars'
"'There is little reason to assume that felons know how to improve the prison system better than corrections officers, researchers and police officials. By the same logic, patients would be assumed to know how to reform hospitals.' 'OPPOSE'",'Convicted felons in the United States (that is: sentenced of a crime punishable with at least one year in prison or death) should permanently lose their voting rights.
"'Political actors, such as Iniciativa per Catalunya, are using the bullfighting controversy to press through their demands for more autonomy, making use of the legal system.' 'SUPPORT'","'Traditional bullfighting - the practice of fighting with bulls that includes physically injuring them (for example, Spanish bullfighting in a ring or bull-running)- should be banned."
'Trump is accused of sexual assault by 19 different woman.' 'SUPPORT','Donald Trump should be impeached.
'The promise of £350M to NHS is just not true.' 'OPPOSE','Brexit was a good choice for the UK.
"'While a person's sex is determined by chromosomes, organs, hormones, etc., their gender is determined by the cultural meanings that are often inscribed to a particular sex.' 'OPPOSE'",'Gender (the concept of masculinity and femininity) is a social construct.
'Duration is no indicator of quality.' 'OPPOSE','Arranged Marriages are Better than Love Matches
"'While a desire for sex may be in our nature, procreation is not.' 'OPPOSE'",'Humans should not procreate.
'Humans contain the traits of animals.' 'OPPOSE','Humans are fundamentally different from other animals.'
'Older people are significantly more likely to vote in referendums than younger people.' 'SUPPORT','Democracies should not use referendums for policy decisions.
"'You do not need an advanced text editor, such as an IDE, to easily create indentation. Tabs are single click per indentation while spaces will likely require multiple key presses per single indentation.' 'SUPPORT'",'Tabs are better than Spaces for indentation'
'A 70 year-long study shows that overly-controlling parents could cause children lifelong psychological damage.' 'SUPPORT','A license should be required in order to have a child (procreate).
"'The judicial system functions on the understanding that once you have served your time, you should be free to continue your life without interference from government and further punishment.' 'SUPPORT'",'Convicted felons in the United States (that is: sentenced of a crime punishable with at least one year in prison or death) should permanently lose their voting rights.
'Islamic law discriminates between men and women.' 'SUPPORT','Islam is compatible with feminism.
"'No one loses five lives. Everyone involved stands to lose one life. Therefore there can be no duty to pull the lever, all things being equal.' 'OPPOSE'","'The right thing to do is to pull the lever, diverting the trolley onto the side track where it will kill one person."
"'It was Voldemort's followers inside the Ministry, rather than institutional incompetence, that allowed him to evade capture.' 'OPPOSE'",'Would we like to live in the world of Harry Potter?
"'While cannabis can negatively impact a person's health, it can be a better alternative than more harmful substances like opiates which are commonly prescribed to manage pain.' 'OPPOSE'",'Cannabis should be federally legalized in the United States
"'Under the status quo, passive euthanasia (withdrawing life support or other medication to allow a patient to die) is common. Yet passive euthanasia always leads to a longer process of dying and thus more suffering than active euthanasia.' 'OPPOSE'",'Every human should have the right and means to decide when and how to die.
"'Characters in the series are easily fallible, and may only be making these proclamations for personal or political gain. Their opinions are not strong evidence.' 'OPPOSE'",'Daenerys Targaryen is the Prince/Princess that was Promised
"'The students that behave better and achieve more academically tend to be favored, no matter their race.' 'OPPOSE'",'All or most White Americans living in the U.S. today experience privileges exclusive only to whites.
"'Genetic enhancements can have negative consequences in the long run that are impossible to predict, potentially heritable to children and are not reversible even though practiced for decades.' 'OPPOSE'",'Parents should genetically enhance their babies once the procedures have been approved by the corresponding regulatory bodies.
'The minimum wage spurs economic growth by ensuring workers have money to spend.' 'SUPPORT','The minimum wage is good for the economy.'
"'Once a country develops to a certain stage, biological differences become far less relevant, both in the production of goods and societal hierarchy.' 'OPPOSE'",'Gender (the concept of masculinity and femininity) is a social construct.
'US businesses would gain more legitimacy.' 'SUPPORT','US companies should be prohibited from paying any employee more than 35 times the compensation of their lowest-paid employee.'
"'Japan would have surrendered, irrespective of the use of nuclear weapons, because the Soviet Union joined the war.' 'SUPPORT'",'The U.S. had to use nuclear weapons to achieve its goal of Japan unconditionally surrendering.
"'Even if it is not currently, the right against self-incrimination ought to be part of wizarding society, and forcing people to testify against themselves is a violation of their rights.' 'OPPOSE'",'Would we like to live in the world of Harry Potter?
'More widespread luxury goods are representing a more equal society rather than decadence and pretentiousness.' 'SUPPORT',"'Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s."
"'Non-democratic rulers require some degree of support in order to maintain power and stability. They have a natural incentive to ensure economic growth, and would use aid to this end.' 'OPPOSE'",'Democracies should only provide official development assistance (ODA) to democratic countries.
'Properly managed animal farming can have huge benefits to biodiversity.' 'SUPPORT','All humans should be vegan.
"'If God was the source of free will, then as a benevolent deity God would not limit our freedom. If our freedom were not divinely limited, we would have access to godly abilities, like to form planets, create angels, and animals. Since we cannot do those things, a benevolent god cannot be the source of our free will.' 'OPPOSE'",'There is no free will.
"'The US Supreme Court has not deemed the death penalty unconstitutional. In fact, they have confirmed its constitutionality.' 'OPPOSE'",'Capital punishment should be abolished in the United States.
"'This is not an impeachable offense. One need only go back as far as Bill Clinton to acknowledge this. His attempted (and failed) impeachment over the Monica Lewinsky scandal was because he lied, not because he actually had an inappropriate relationship.' 'OPPOSE'",'Donald Trump should be impeached.
"'Legalizing, regulating and taxing the sexual 'gray market' would provide a source of revenue to world governments.' 'SUPPORT'",'Buying and selling sex should be legal for sex workers and their clients.
"'Affirmative action, which some would argue is discriminatory towards those in the majority, has greatly helped women to establish a presence in fields like STEM where they have been historically underrepresented.' 'SUPPORT'",'Gender restrictions on nipple showing in the US should be eliminated.
"'It would be possible to design a less stringent test for parenting, rather than adoption, to prevent such an exclusive set, as otherwise there would be a whole range of social and economic consequences if not enough people could become parents.' 'OPPOSE'",'A license should be required in order to have a child (procreate).
'You will become better at stress management because you have experienced an extreme situation.' 'SUPPORT',"'The right thing to do is to pull the lever, diverting the trolley onto the side track where it will kill one person."
'Bullfighters go through comprehensive training and are well aware of the sport's dangers.' 'OPPOSE',"'Traditional bullfighting - the practice of fighting with bulls that includes physically injuring them (for example, Spanish bullfighting in a ring or bull-running)- should be banned."
"'Trump's attempts to reduce both legal and illegal immigration appears inhumane, and clearly racially motivated, to the degree that it is liable to have a damaging impact on America's future.' 'SUPPORT'",'Donald Trump is a good President'
'Men are still in power.' 'OPPOSE',"'Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s."
"'Even in a perfect direct democracy, resources, time, logistical and other constraints would prevent citizens from all participating to the same degree. This would undermine equality as a fundamental principle of democracy.' 'SUPPORT'",'Democracies should not use referendums for policy decisions.
"'When there are no restrictions on nipple-showing, this gives license to men or other women to shame women who do not want to expose their nipples.' 'SUPPORT'",'Gender restrictions on nipple showing in the US should be eliminated.
"'Current drug legislation undermines the (moral) authority of the law, as governmental action is not based on facts, evidence and latest research but on outdated knowledge as well as on ideology.' 'OPPOSE'",'All drugs should be legalised.
'The United States of America healthcare system is hardly entirely market based.' 'OPPOSE',"'Health care should be voluntary and market provided, not mandatory, nor provided or regulated by government."
"'It is highly hypocritical that someone who promotes that some subgroups (based on race, gender, origin…) should be stripped of their rights, must always be entitled to their free speech rights.' 'SUPPORT'",'Social justice movements should abandon the use of no-platforming at universities
'Arranged marriages take away peoples' agency to choose their own life partner.' 'OPPOSE','Arranged Marriages are Better than Love Matches'
"'Some jobs, e.g. attorneys, have regulatory boards that can revoke a person's right to engage in that profession for committing a crime.' 'OPPOSE'",'Sports Leagues Should Have Zero-Tolerance Policies With Regard to Domestic Abuse
'A vegan society would best combat climate change.' 'SUPPORT','All humans should be vegan.
'A Zero-Tolerance policy has all of the aggravating elements of criminal punishment without offering the victim any legal protection (e.g. putting the offender in prison or taking out a restraining order).' 'SUPPORT','Sports Leagues Should Have Zero-Tolerance Policies With Regard to Domestic Abuse
"'Star Wars vessels, both the Empire's and the Rebels', tend to appear more solid and durable than Star Trek ships, particularly the Federation's/Starfleet's.' 'SUPPORT'",'The Rebel Alliance would defeat the United Federation of Planets in space combat.'
"'Liberal attitudes towards nipple showing can promote body positivity in children, teaching them not to be ashamed of their bodies.' 'SUPPORT'",'Gender restrictions on nipple showing in the US should be eliminated.
'A\xa0dilettantish software manipulation on self-driving cars can have disastrous consequences.' 'SUPPORT',"'When facing an unavoidable accident, self-driving cars should save the lives of their passengers regardless of the harm caused to others."
"'Sudden and unexpected losses tend to affect family members and friends far more severely. The cognitive, emotional, psychological, and physical impact is profound.' 'SUPPORT'",'Every human should have the right and means to decide when and how to die.
"'Instead of outright banning tobacco, governments use the taxation of tobacco as a steady source of income - although one that exploits the addiction of citizens.' 'SUPPORT'","'Consenting adults should be allowed to compete in official, deadly arena-style tournaments, without having to fear any legal repercussions."
"'Without knowing the context or the cultural value attached to human life, we cannot meaningfully assess its worth.' 'SUPPORT'","'The right thing to do is to pull the lever, diverting the trolley onto the side track where it will kill one person."
"'Modern democracies' legal systems have evolved far beyond painful execution techniques such as being quartered, boiled alive, the Catherine Wheel, etc. Wishing to not only kill, but having pain and torture as part of the retributive process is medieval.' 'OPPOSE'",'Executions should be painful.
'Children who then did not consent to the relevant donation could face rejection or coercion from their parents.' 'OPPOSE','Parents should genetically enhance their babies once the procedures have been approved by the corresponding regulatory bodies.
'The US' views are often at odds with much of the rest of the world and as such cannot be seen as representative.' 'SUPPORT','The United States should act as the global police.
"'While we can all support the efforts to minimize abuse of children, defining a good parent is too subjective. Proper assessment will require a doctor or therapist to interact and assess the finer, unrealized strengths and weaknesses. This makes all testing very subjective to something as minor as different points of view, which could appear vastly different, but in reality may come to have little actual difference. Competence is very hard to identify before activity.' 'OPPOSE'",'A license should be required in order to have a child (procreate).
'Children and other people may be traumatized by seeing public nudity.' 'OPPOSE','Public nudity should be legal.'
"'Yet, when populists do actually get into a position of power, they have great potential to do harm.' 'OPPOSE'",'Citizens in democratic states should be required to vote or be fined.
"'Students are not appropriate actors to decide who cannot speak, as they have specifically enrolled in the University to learn and prepare for the workforce, and part of that learning is the exposure to and analysis of new and different ideas.' 'OPPOSE'",'Social justice movements should abandon the use of no-platforming at universities
"'An organized system of state welfare provision (social security) was not common back in the 1890s, but it was in the 1990's.' 'SUPPORT'","'Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s."
'Maintaining peace in Europe is an interest that all Europeans share.' 'SUPPORT','The European Union should become a United States of Europe
"'Some people may have no choice but to steal, in order to support themselves or their family.' 'OPPOSE'",'Stealing is never acceptable'
"'Many individuals see homeopathy as a legitimate treatment option. Thus, if public healthcare systems provide homeopathy, they are reflecting public opinion and reinforcing the public's belief in the healthcare system.' 'OPPOSE'",'Public health care systems should cover the costs of homeopathic treatment.
'Tor provides tools for activists especially in countries with oppressive governments.' 'OPPOSE','Anonymized networks and browsers (like Tor) should be banned.'
"'When the top 1% of earners have a disproportionate amount of a country's wealth, that gives them a disproportionate influence over political power through lobbying and political donations.' 'SUPPORT'",'US companies should be prohibited from paying any employee more than 35 times the compensation of their lowest-paid employee.
'Boys and girls learn differently and need individual learning environments to attend to their different needs' 'OPPOSE','Single sex schools should be banned.'
"'European societies base themselves on liberal democracy.\xa0Thus, everybody, be it majority or minority, has the maximum freedom as long as it does not hurt others. Because gambling does not affect a third party it should not be prohibited.' 'OPPOSE'",'Gambling should be prohibited in Europe.'
'Co-operation with a President who violates democratic norms is harmful to democracy and Democrats therefore should not do it.' 'OPPOSE','Democrats should not cooperate with Donald Trump’s presidency.
'At no point is it revealed that Luke is the one who made the map.' 'OPPOSE',''The Last Jedi' is one of the weakest Star Wars movies so far.
"'Homeopathic treatments allocations in England, Scotland, Wales, and Northern Ireland total  £5m compared to a £130bn health services budget, or 0.004%, which is a drop in the bucket.' 'SUPPORT'",'Public health care systems should cover the costs of homeopathic treatment.
"'A Trans Man (as an example) was always a man, but was merely born into the wrong body. Transitioning merely ensures the mind and body are aligned with this fact.' 'SUPPORT'",'Undergoing sex reassignment surgery constitutes the most effective and ethical method for transgender individuals to achieve self-acceptance and lasting happiness.
'Computer Science has continuously failed to deliver solutions to the most common and relevant computing problems.' 'SUPPORT','Computer Science is a failing discipline.'
"'When citizens are required to vote, there is an incentive to become more politically engaged and informed.' 'OPPOSE'",'Citizens in democratic states should be required to vote or be fined.
'Many blogs fill a specific niche and finance themselves with advertisement.' 'SUPPORT','It is unethical to use ad-blockers.
'Data collected and summarised by the OECD suggests that immigration is in most cases positive for the economy. Restricting immigration is equivalent to restricting economic benefit.' 'OPPOSE','The United Kingdom should remain a member of the European Union.
"'Whereas an individual vote is highly unlikely to have any significant effect, a lack of maturity in dealing with alcohol, cars and children can have potentially catastrophic consequences for other peoples' lives.' 'OPPOSE'",'Convicted felons in the United States (that is: sentenced of a crime punishable with at least one year in prison or death) should permanently lose their voting rights.
'The law should prohibit speech which incites violence.' 'OPPOSE','There should be no limits on freedom of speech.'
"'The US' culpability comes from practicing and perpetuating slavery, irrespective of the initial cause of the trans-Atlantic slave trade.' 'OPPOSE'",'The US should pay reparations for slavery.
'Where exactly did life start then? And how? This theory is little more than wishful thinking. As we don't know the exact initial circumstances of the creation of life claiming it started somewhere else just pushes the need for evidence into a philosophical realm or worse a belief system.' 'OPPOSE','Alien life has existed or does exist.
'A great majority of programmers do not know assembly while still being effective and efficient.' 'OPPOSE','C++ is the ideal programming language to learn first for beginner programmers.
'The idea that at some point 'there will be no programmers because all programs will be written' has been predicted regularly since computers were invented and has yet to come true.' 'OPPOSE','Computer Science is a failing discipline.
"'Open Borders, visa-free travel (ESTA excluded) and affordable jet transportation brought the world 'closer' together.' 'SUPPORT'","'Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s."
'Changing the content of classes will necessitate a change to the curriculum.' 'SUPPORT','Should same-sex marriage be legalised in Australia?
"'He may not be an ally all the time, but once co-operation happens, it is likely to lead to more avenues of co-operation in the future.' 'OPPOSE'",'Democrats should not cooperate with Donald Trump’s presidency.
'This is conflation of atheism with agnosticism. Atheism is a truth claim and it most certainly has to justify itself. It most certainly is a position.' 'OPPOSE','Science doesn't justify Atheism.
